Year,State,Producer Type,Energy Source,CO2 (kt),SO2 kt,NOx kt
1991,GA,Industrial Cogen,Petroleum,1366.085,14.893,1.973
1992,GA,Industrial Cogen,Petroleum,2073.777,3.497,3.197
1993,GA,Industrial Cogen,Petroleum,2635.845,4.675,3.931
1994,GA,Industrial Cogen,Petroleum,2539.778,3.185,3.886
1995,GA,Industrial Cogen,Petroleum,1681.802,25.379,3.973
1996,GA,Industrial Cogen,Petroleum,1981.488,28.972,4.682
1997,GA,Industrial Cogen,Petroleum,2159.081,32.911,5.05
1998,GA,Industrial Cogen,Petroleum,2284.905,35.905,5.288
1999,GA,Industrial Cogen,Petroleum,2000.934,33.977,4.704
2000,GA,Industrial Cogen,Petroleum,2141.107,32.74,4.847
2001,GA,Industrial Cogen,Petroleum,1972.939,44.691,4.52
2002,GA,Industrial Cogen,Petroleum,2270.216,35.493,4.032
2003,GA,Industrial Cogen,Petroleum,2018.932,40.38,4.781
2004,GA,Industrial Cogen,Petroleum,1834.877,32.057,3.704
2005,GA,Industrial Cogen,Petroleum,1803.653,33.737,3.847
2006,GA,Industrial Cogen,Petroleum,1511.206,35.94,4.047
2007,GA,Industrial Cogen,Petroleum,1448.747,35.449,3.941
2008,GA,Industrial Cogen,Petroleum,1233.024,29.362,3.412
2009,GA,Industrial Cogen,Petroleum,1059.949,23.92,2.991
2010,GA,Industrial Cogen,Petroleum,990.63,28.206,3.014
2011,GA,Industrial Cogen,Petroleum,901.668,27.976,2.774
2012,GA,Industrial Cogen,Petroleum,649.792,20.988,2.057
2013,GA,Industrial Cogen,Petroleum,579.505,1.018,0.437
2014,GA,Industrial Cogen,Petroleum,463.195,1.712,0.395
2015,GA,Industrial Cogen,Petroleum,477.578,1.125,0.383
1995,GA,Industrial Cogen,Wood and Wood Derived Fuels,0,39.056,12.61
1996,GA,Industrial Cogen,Wood and Wood Derived Fuels,0,41.241,13.155
1997,GA,Industrial Cogen,Wood and Wood Derived Fuels,0,33.809,11.89
1998,GA,Industrial Cogen,Wood and Wood Derived Fuels,0,33.319,11.916
1999,GA,Industrial Cogen,Wood and Wood Derived Fuels,0,33.35,11.549
2000,GA,Industrial Cogen,Wood and Wood Derived Fuels,0,31.483,11.341
2001,GA,Industrial Cogen,Wood and Wood Derived Fuels,0,31.09,10.375
2002,GA,Industrial Cogen,Wood and Wood Derived Fuels,0,31.376,10.36
2003,GA,Industrial Cogen,Wood and Wood Derived Fuels,0,26.929,9.49
2004,GA,Industrial Cogen,Wood and Wood Derived Fuels,0,25.326,9.132
2005,GA,Industrial Cogen,Wood and Wood Derived Fuels,0,27.071,9.593
2006,GA,Industrial Cogen,Wood and Wood Derived Fuels,0,28.742,10.924
2007,GA,Industrial Cogen,Wood and Wood Derived Fuels,0,27.947,9.762
2008,GA,Industrial Cogen,Wood and Wood Derived Fuels,0,24.474,9.702
2009,GA,Industrial Cogen,Wood and Wood Derived Fuels,0,23.594,8.877
2010,GA,Industrial Cogen,Wood and Wood Derived Fuels,0,25.163,8.924
2011,GA,Industrial Cogen,Wood and Wood Derived Fuels,0,25.571,8.901
2012,GA,Industrial Cogen,Wood and Wood Derived Fuels,0,20.947,6.935
2013,GA,Industrial Cogen,Wood and Wood Derived Fuels,0,27.244,9.296
2014,GA,Industrial Cogen,Wood and Wood Derived Fuels,0,24.915,8.558
2015,GA,Industrial Cogen,Wood and Wood Derived Fuels,0,32.225,10.88
1990,HI,Industrial Cogen,Coal,3.86,0.031,0.018
1991,HI,Industrial Cogen,Coal,2.252,0.018,0.011
1992,HI,Industrial Cogen,Coal,81.327,0.654,0.378
1993,HI,Industrial Cogen,Coal,55.312,0.445,0.258
1994,HI,Industrial Cogen,Coal,73.97,0.595,0.344
1995,HI,Industrial Cogen,Coal,144.144,1.252,0.366
1996,HI,Industrial Cogen,Coal,144.144,1.273,0.366
1997,HI,Industrial Cogen,Coal,144.144,1.289,0.366
1998,HI,Industrial Cogen,Coal,109.25,0.933,0.277
1999,HI,Industrial Cogen,Coal,54.18,0.42,0.132
2000,HI,Industrial Cogen,Coal,137.359,0.977,0.333
2001,HI,Industrial Cogen,Coal,141.145,0.482,0.346
2002,HI,Industrial Cogen,Coal,76.128,0.544,0.39
2003,HI,Industrial Cogen,Coal,0,0.374,0.268
2010,HI,Industrial Cogen,Coal,125.388,0.476,0.313
2011,HI,Industrial Cogen,Coal,120.977,0.461,0.316
2012,HI,Industrial Cogen,Coal,106.265,0.395,0.271
2013,HI,Industrial Cogen,Coal,126.332,0.471,0.33
2014,HI,Industrial Cogen,Coal,127.606,0.506,0.333
2015,HI,Industrial Cogen,Coal,103.58,0.39,0.268
1990,HI,Industrial Cogen,Other,0,0,0
1992,HI,Industrial Cogen,Other,0,0,0.001
1994,HI,Industrial Cogen,Other,0,0,0.001
1995,HI,Industrial Cogen,Other,0,0,0.001
2001,HI,Industrial Cogen,Other,166.17,0,0
1995,HI,Industrial Cogen,Other Biomass,0,0.042,0.63
1996,HI,Industrial Cogen,Other Biomass,0,0.044,0.651
1997,HI,Industrial Cogen,Other Biomass,0,0.036,0.551
1998,HI,Industrial Cogen,Other Biomass,0,0.066,0.989
1999,HI,Industrial Cogen,Other Biomass,0,0.033,0.493
2000,HI,Industrial Cogen,Other Biomass,0,0.03,0.45
2001,HI,Industrial Cogen,Other Biomass,0,0.042,0.383
2002,HI,Industrial Cogen,Other Biomass,0,0.056,0.523
2003,HI,Industrial Cogen,Other Biomass,0,0.067,0.615
2004,HI,Industrial Cogen,Other Biomass,0,0.005,0.082
2005,HI,Industrial Cogen,Other Biomass,0,0,0.003
2006,HI,Industrial Cogen,Other Biomass,0,0.004,0.058
2007,HI,Industrial Cogen,Other Biomass,0,0.004,0.053
2008,HI,Industrial Cogen,Other Biomass,0,0.004,0.055
2009,HI,Industrial Cogen,Other Biomass,0,0.005,0.081
2010,HI,Industrial Cogen,Other Biomass,0,0.045,0.39
2011,HI,Industrial Cogen,Other Biomass,0,0.046,0.397
2012,HI,Industrial Cogen,Other Biomass,0,0.05,0.431
2013,HI,Industrial Cogen,Other Biomass,0,0.018,0.267
2014,HI,Industrial Cogen,Other Biomass,0,0.015,0.223
2015,HI,Industrial Cogen,Other Biomass,0,0.014,0.214
1995,HI,Industrial Cogen,Other Gases,0,0,0.16
1996,HI,Industrial Cogen,Other Gases,0,0.001,0.157
1997,HI,Industrial Cogen,Other Gases,0,0,0.092
1998,HI,Industrial Cogen,Other Gases,0.008,0,0.164
1999,HI,Industrial Cogen,Other Gases,0,0,0.12
2000,HI,Industrial Cogen,Other Gases,0.32,0,0.088
2001,HI,Industrial Cogen,Other Gases,0,0,0.075
2002,HI,Industrial Cogen,Other Gases,0,0,0.024
2003,HI,Industrial Cogen,Other Gases,0,0,0.071
2004,HI,Industrial Cogen,Other Gases,0,0,0.084
2005,HI,Industrial Cogen,Other Gases,0,0,0.083
2006,HI,Industrial Cogen,Other Gases,0,0,0.084
2007,HI,Industrial Cogen,Other Gases,0,0,0.089
2008,HI,Industrial Cogen,Other Gases,0,0,0.149
2009,HI,Industrial Cogen,Other Gases,0,0,0.032
2010,HI,Industrial Cogen,Other Gases,0,0,0.032
2011,HI,Industrial Cogen,Other Gases,0,0,0.102
2012,HI,Industrial Cogen,Other Gases,0,0,0.11
2013,HI,Industrial Cogen,Other Gases,0,0,0.067
2014,HI,Industrial Cogen,Other Gases,0,0,0.129
2015,HI,Industrial Cogen,Other Gases,0,0,0.084
1990,HI,Industrial Cogen,Petroleum,254.19,2.433,0.579
1991,HI,Industrial Cogen,Petroleum,365.894,3.665,0.787
1992,HI,Industrial Cogen,Petroleum,312.702,0.77,0.618
1993,HI,Industrial Cogen,Petroleum,272.502,0.825,0.576
1994,HI,Industrial Cogen,Petroleum,205.55,0.636,0.381
1995,HI,Industrial Cogen,Petroleum,227.421,1.093,0.983
1996,HI,Industrial Cogen,Petroleum,222.323,1.169,1.027
1997,HI,Industrial Cogen,Petroleum,203.15,0.878,0.821
1998,HI,Industrial Cogen,Petroleum,261.233,1.148,0.914
1999,HI,Industrial Cogen,Petroleum,280.11,1.098,1.056
2000,HI,Industrial Cogen,Petroleum,277.838,1.183,0.284
2001,HI,Industrial Cogen,Petroleum,263.199,0.462,0.459
2002,HI,Industrial Cogen,Petroleum,216.502,0.843,0.775
2003,HI,Industrial Cogen,Petroleum,172.207,0.804,0.927
2004,HI,Industrial Cogen,Petroleum,194.425,0.834,1.026
2005,HI,Industrial Cogen,Petroleum,199.27,0.219,1.065
2006,HI,Industrial Cogen,Petroleum,200.903,0.217,1.069
2007,HI,Industrial Cogen,Petroleum,153.237,0.2,0.864
2008,HI,Industrial Cogen,Petroleum,300.664,0.055,0.539
2009,HI,Industrial Cogen,Petroleum,326.518,0.956,1.259
2010,HI,Industrial Cogen,Petroleum,173.725,0.074,0.638
2011,HI,Industrial Cogen,Petroleum,207.157,0.197,0.257
2012,HI,Industrial Cogen,Petroleum,218.124,0.463,0.185
2013,HI,Industrial Cogen,Petroleum,184.609,0.384,0.649
2014,HI,Industrial Cogen,Petroleum,234.376,0.525,0.88
2015,HI,Industrial Cogen,Petroleum,244.316,0.525,0.887
1995,HI,Industrial Cogen,Wood and Wood Derived Fuels,0,0,0.004
1996,HI,Industrial Cogen,Wood and Wood Derived Fuels,0,0.001,0.004
1997,HI,Industrial Cogen,Wood and Wood Derived Fuels,0,0,0.002
2010,HI,Industrial Cogen,Wood and Wood Derived Fuels,0,0,0
1990,IA,Industrial Cogen,Coal,2764.444,22.209,11.839
1991,IA,Industrial Cogen,Coal,2936.174,24.12,10.26
1992,IA,Industrial Cogen,Coal,2995.335,24.772,10.334
1993,IA,Industrial Cogen,Coal,3035.134,33.987,10.728
1994,IA,Industrial Cogen,Coal,3199.991,26.216,9.266
1995,IA,Industrial Cogen,Coal,3413.762,13.642,9.189
1996,IA,Industrial Cogen,Coal,3286.987,16.64,8.896
1997,IA,Industrial Cogen,Coal,3536.509,14.125,8.987
1998,IA,Industrial Cogen,Coal,3306.842,15.415,8.75
1999,IA,Industrial Cogen,Coal,3329.852,13.127,8.671
2000,IA,Industrial Cogen,Coal,3512.709,27.01,9.039
2001,IA,Industrial Cogen,Coal,3508.333,13.905,4.27
2002,IA,Industrial Cogen,Coal,3784.766,13.482,4.538
2003,IA,Industrial Cogen,Coal,3620.886,14.125,5.903
2004,IA,Industrial Cogen,Coal,3767.822,13.564,5.88
2005,IA,Industrial Cogen,Coal,3548.75,14.415,5.71
2006,IA,Industrial Cogen,Coal,3653.64,10.644,5.463
2007,IA,Industrial Cogen,Coal,3664.502,11.183,5.464
2008,IA,Industrial Cogen,Coal,3472.05,49.305,23.475
2009,IA,Industrial Cogen,Coal,4093.57,8.276,5.208
2010,IA,Industrial Cogen,Coal,4780.253,7.828,6.014
2011,IA,Industrial Cogen,Coal,5015.999,7.696,6.165
2012,IA,Industrial Cogen,Coal,5220.477,14.829,6.82
2013,IA,Industrial Cogen,Coal,5055.789,9.836,5.563
2014,IA,Industrial Cogen,Coal,4872.911,4.919,4.236
2015,IA,Industrial Cogen,Coal,4846.285,2.362,3.92
1990,IA,Industrial Cogen,Natural Gas,285.069,0.001,0.66
1991,IA,Industrial Cogen,Natural Gas,372.05,0.001,0.825
1992,IA,Industrial Cogen,Natural Gas,374.777,0.002,0.846
1993,IA,Industrial Cogen,Natural Gas,448.448,0.003,0.996
1994,IA,Industrial Cogen,Natural Gas,525.965,0.003,0.817
1995,IA,Industrial Cogen,Natural Gas,593.889,0.003,1.395
1996,IA,Industrial Cogen,Natural Gas,621.362,0.003,1.46
1997,IA,Industrial Cogen,Natural Gas,710.336,0.004,1.687
1998,IA,Industrial Cogen,Natural Gas,494.082,0.003,1.158
1999,IA,Industrial Cogen,Natural Gas,538.306,0.003,1.262
2000,IA,Industrial Cogen,Natural Gas,512.313,0.003,1.201
2001,IA,Industrial Cogen,Natural Gas,549.756,0.002,0.448
2002,IA,Industrial Cogen,Natural Gas,615.97,0.001,0.328
2003,IA,Industrial Cogen,Natural Gas,46.187,0.001,0.365
2004,IA,Industrial Cogen,Natural Gas,3.577,0.001,0.327
2005,IA,Industrial Cogen,Natural Gas,0,0.001,0.347
2006,IA,Industrial Cogen,Natural Gas,0,0.001,0.169
2007,IA,Industrial Cogen,Natural Gas,0,0.001,0.173
2008,IA,Industrial Cogen,Natural Gas,1.691,0,0.007
2009,IA,Industrial Cogen,Natural Gas,159.721,0,0.271
2010,IA,Industrial Cogen,Natural Gas,10.701,0,0.021
2011,IA,Industrial Cogen,Natural Gas,4.593,0,0.007
2012,IA,Industrial Cogen,Natural Gas,107.698,0,0.271
2013,IA,Industrial Cogen,Natural Gas,124.183,0,0.316
2014,IA,Industrial Cogen,Natural Gas,49.037,0,0.12
2015,IA,Industrial Cogen,Natural Gas,181.031,0,0.337
1990,IA,Industrial Cogen,Other,1.212,0,0.002
1991,IA,Industrial Cogen,Other,0.75,0,0.002
1992,IA,Industrial Cogen,Other,1.117,0,0.003
1993,IA,Industrial Cogen,Other,1.981,0.011,0.005
1994,IA,Industrial Cogen,Other,1.468,0.006,0.005
1995,IA,Industrial Cogen,Other,0.66,0.001,0.003
2015,IA,Industrial Cogen,Other,10.141,0.001,0.005
2000,IA,Industrial Cogen,Other Biomass,0,0,0.001
2008,IA,Industrial Cogen,Other Biomass,0,0.021,0.05
2009,IA,Industrial Cogen,Other Biomass,0,0.006,0.051
2010,IA,Industrial Cogen,Other Biomass,0,0.009,0.071
2011,IA,Industrial Cogen,Other Biomass,0,0.003,0.027
2012,IA,Industrial Cogen,Other Biomass,0,0.002,0.02
2013,IA,Industrial Cogen,Other Biomass,0,0.004,0.042
2014,IA,Industrial Cogen,Other Biomass,0,0.005,0.095
2015,IA,Industrial Cogen,Other Biomass,0,0,0.057
1990,IA,Industrial Cogen,Petroleum,8.465,0.072,0.013
1991,IA,Industrial Cogen,Petroleum,3.591,0.061,0.01
1992,IA,Industrial Cogen,Petroleum,1.265,0.045,0.006
1993,IA,Industrial Cogen,Petroleum,0.457,0.034,0.005
1994,IA,Industrial Cogen,Petroleum,3.206,0.01,0.002
1995,IA,Industrial Cogen,Petroleum,0.37,0.046,0.006
1996,IA,Industrial Cogen,Petroleum,3.463,0.053,0.01
1997,IA,Industrial Cogen,Petroleum,0.878,0.002,0.001
1998,IA,Industrial Cogen,Petroleum,0.584,0.002,0
1999,IA,Industrial Cogen,Petroleum,0.214,0,0
2000,IA,Industrial Cogen,Petroleum,0.69,0.001,0.002
2001,IA,Industrial Cogen,Petroleum,1.076,0.006,0.025
2002,IA,Industrial Cogen,Petroleum,0.616,0,0.001
2003,IA,Industrial Cogen,Petroleum,0.062,0,0.001
2004,IA,Industrial Cogen,Petroleum,0.029,0,0.001
2005,IA,Industrial Cogen,Petroleum,0.03,0,0
2006,IA,Industrial Cogen,Petroleum,0.131,0,0.003
2007,IA,Industrial Cogen,Petroleum,0.099,0,0.002
2008,IA,Industrial Cogen,Petroleum,0.021,0,0.003
2009,IA,Industrial Cogen,Petroleum,0.058,0,0.001
2010,IA,Industrial Cogen,Petroleum,0.072,0,0.001
2011,IA,Industrial Cogen,Petroleum,0.078,0,0.002
2013,IA,Industrial Cogen,Petroleum,311.202,11.822,1.075
2014,IA,Industrial Cogen,Petroleum,342.931,0.235,1.185
2015,IA,Industrial Cogen,Petroleum,162.911,0.62,0.055
1995,IA,Industrial Cogen,Wood and Wood Derived Fuels,0,0,0.001
1996,IA,Industrial Cogen,Wood and Wood Derived Fuels,0,0,0.003
1997,IA,Industrial Cogen,Wood and Wood Derived Fuels,0,0,0.003
1998,IA,Industrial Cogen,Wood and Wood Derived Fuels,0,0,0.003
1999,IA,Industrial Cogen,Wood and Wood Derived Fuels,0,0,0.002
1990,ID,Industrial Cogen,Coal,316.004,5.544,1.608
1991,ID,Industrial Cogen,Coal,159.649,2.704,0.822
1992,ID,Industrial Cogen,Coal,316.004,5.526,1.607
1993,ID,Industrial Cogen,Coal,319.279,5.518,1.643
1994,ID,Industrial Cogen,Coal,287.05,4.781,1.482
1995,ID,Industrial Cogen,Coal,324.488,2.882,0.841
1996,ID,Industrial Cogen,Coal,260.196,2.856,0.689
1997,ID,Industrial Cogen,Coal,242.474,2.726,0.666
1998,ID,Industrial Cogen,Coal,402.89,3.462,1.029
1999,ID,Industrial Cogen,Coal,385.015,3.181,0.998
2000,ID,Industrial Cogen,Coal,338.317,2.721,0.928
2001,ID,Industrial Cogen,Coal,269.031,0.895,0.334
2002,ID,Industrial Cogen,Coal,464.808,2.827,2.031
2003,ID,Industrial Cogen,Coal,505.12,3.39,1.89
2004,ID,Industrial Cogen,Coal,490.918,3.845,2.177
2005,ID,Industrial Cogen,Coal,500.305,1.621,0.697
2006,ID,Industrial Cogen,Coal,280.722,1.532,0.627
2007,ID,Industrial Cogen,Coal,491.801,3.729,2.372
2008,ID,Industrial Cogen,Coal,257.847,3.046,1.882
2009,ID,Industrial Cogen,Coal,241.726,1.454,0.606
2010,ID,Industrial Cogen,Coal,474.015,3.448,2.23
2011,ID,Industrial Cogen,Coal,277.276,1.466,0.639
2012,ID,Industrial Cogen,Coal,308.681,2.088,1.27
2013,ID,Industrial Cogen,Coal,499.655,2.748,1.284
2014,ID,Industrial Cogen,Coal,420.544,1.9,1.08
2015,ID,Industrial Cogen,Coal,223.071,1.062,0.532
1990,ID,Industrial Cogen,Natural Gas,171.264,0.001,0.32
1991,ID,Industrial Cogen,Natural Gas,242.831,0.001,0.432
1992,ID,Industrial Cogen,Natural Gas,301.578,0.001,0.544
1993,ID,Industrial Cogen,Natural Gas,351.08,0.002,0.638
1994,ID,Industrial Cogen,Natural Gas,346.517,0.002,0.636
1995,ID,Industrial Cogen,Natural Gas,379.209,0.001,0.874
1996,ID,Industrial Cogen,Natural Gas,402.074,0.001,0.934
1997,ID,Industrial Cogen,Natural Gas,424.673,0.002,0.991
1998,ID,Industrial Cogen,Natural Gas,433.381,0.002,1.007
1999,ID,Industrial Cogen,Natural Gas,457.389,0.002,1.052
2000,ID,Industrial Cogen,Natural Gas,376.26,0.002,0.867
2001,ID,Industrial Cogen,Natural Gas,256.391,0.001,0.466
2002,ID,Industrial Cogen,Natural Gas,167.096,0.001,0.336
2003,ID,Industrial Cogen,Natural Gas,97.968,0.001,0.213
2004,ID,Industrial Cogen,Natural Gas,168.554,0,0.351
2005,ID,Industrial Cogen,Natural Gas,225.134,0,0.321
2006,ID,Industrial Cogen,Natural Gas,76.685,0,0.129
2007,ID,Industrial Cogen,Natural Gas,111.633,0,0.13
2008,ID,Industrial Cogen,Natural Gas,80.408,0,0.151
2009,ID,Industrial Cogen,Natural Gas,103.145,0,0.175
2010,ID,Industrial Cogen,Natural Gas,69.055,0,0.129
2011,ID,Industrial Cogen,Natural Gas,100.192,0,0.183
2012,ID,Industrial Cogen,Natural Gas,130.524,0,0.209
2013,ID,Industrial Cogen,Natural Gas,107.302,0,0.248
2014,ID,Industrial Cogen,Natural Gas,80.764,0,0.189
2015,ID,Industrial Cogen,Natural Gas,140.954,0,0.326
1990,ID,Industrial Cogen,Other,0,3.088,0.746
1991,ID,Industrial Cogen,Other,35.447,3.304,0.791
1992,ID,Industrial Cogen,Other,28.518,3.204,0.852
1993,ID,Industrial Cogen,Other,34.381,3.232,0.832
1994,ID,Industrial Cogen,Other,39.178,3.208,0.784
1995,ID,Industrial Cogen,Other,42.643,0.43,0.127
1996,ID,Industrial Cogen,Other,13.326,0.134,0.067
1997,ID,Industrial Cogen,Other,37.313,0.376,0.106
1998,ID,Industrial Cogen,Other,0.187,0.002,0.031
1999,ID,Industrial Cogen,Other,0,0,0.048
2000,ID,Industrial Cogen,Other,0,0,0.031
2001,ID,Industrial Cogen,Other,0,0,0.041
2002,ID,Industrial Cogen,Other,0,0,0.029
2003,ID,Industrial Cogen,Other,0,0,0.031
2004,ID,Industrial Cogen,Other,0,0,0.028
2005,ID,Industrial Cogen,Other,0,0,0.003
2006,ID,Industrial Cogen,Other,0,0,0.032
2007,ID,Industrial Cogen,Other,0,0,0.031
2013,ID,Industrial Cogen,Other,0,0,0
2014,ID,Industrial Cogen,Other,0,0,0
2011,ID,Industrial Cogen,Other Biomass,0,0,0.429
2012,ID,Industrial Cogen,Other Biomass,0,0,0.144
2013,ID,Industrial Cogen,Other Biomass,0,0,0.355
2014,ID,Industrial Cogen,Other Biomass,0,0,0.405
2015,ID,Industrial Cogen,Other Biomass,0,0,0.169
1990,ID,Industrial Cogen,Petroleum,1.679,0.019,0.003
1991,ID,Industrial Cogen,Petroleum,0.167,0.002,0
1992,ID,Industrial Cogen,Petroleum,5.579,0.001,0.008
1993,ID,Industrial Cogen,Petroleum,1.014,0,0.002
1994,ID,Industrial Cogen,Petroleum,0.101,0,0
1995,ID,Industrial Cogen,Petroleum,0.761,0.004,0.001
1996,ID,Industrial Cogen,Petroleum,3.449,0.022,0.006
1997,ID,Industrial Cogen,Petroleum,49.876,0.107,0.055
1998,ID,Industrial Cogen,Petroleum,1.268,0.009,0.002
1999,ID,Industrial Cogen,Petroleum,0.345,0.002,0.001
2000,ID,Industrial Cogen,Petroleum,16.282,0.102,0.029
2001,ID,Industrial Cogen,Petroleum,0,0.056,0.011
2002,ID,Industrial Cogen,Petroleum,0,0.001,0
1995,ID,Industrial Cogen,Wood and Wood Derived Fuels,0,2.628,1.134
1996,ID,Industrial Cogen,Wood and Wood Derived Fuels,0,2.645,1.149
1997,ID,Industrial Cogen,Wood and Wood Derived Fuels,0,2.873,1.232
1998,ID,Industrial Cogen,Wood and Wood Derived Fuels,0,3.029,1.306
1999,ID,Industrial Cogen,Wood and Wood Derived Fuels,0,2.934,1.396
2000,ID,Industrial Cogen,Wood and Wood Derived Fuels,0,3.126,1.282
2001,ID,Industrial Cogen,Wood and Wood Derived Fuels,0,2.786,0.662
2002,ID,Industrial Cogen,Wood and Wood Derived Fuels,0,2.829,0.657
2003,ID,Industrial Cogen,Wood and Wood Derived Fuels,0,3.038,0.723
2004,ID,Industrial Cogen,Wood and Wood Derived Fuels,0,3.189,0.766
2005,ID,Industrial Cogen,Wood and Wood Derived Fuels,0,3.305,0.791
2006,ID,Industrial Cogen,Wood and Wood Derived Fuels,0,2.987,0.715
2007,ID,Industrial Cogen,Wood and Wood Derived Fuels,0,2.974,0.721
2008,ID,Industrial Cogen,Wood and Wood Derived Fuels,0,3.233,0.794
2009,ID,Industrial Cogen,Wood and Wood Derived Fuels,0,3.148,0.777
2010,ID,Industrial Cogen,Wood and Wood Derived Fuels,0,3.174,0.814
2011,ID,Industrial Cogen,Wood and Wood Derived Fuels,0,3.241,0.803
2012,ID,Industrial Cogen,Wood and Wood Derived Fuels,0,3.18,0.783
2013,ID,Industrial Cogen,Wood and Wood Derived Fuels,0,3.184,0.85
2014,ID,Industrial Cogen,Wood and Wood Derived Fuels,0,3.322,0.876
2015,ID,Industrial Cogen,Wood and Wood Derived Fuels,0,3.134,0.842
1990,IL,Industrial Cogen,Coal,2699.554,35.479,13.593
1991,IL,Industrial Cogen,Coal,2641.294,32.837,12.561
1992,IL,Industrial Cogen,Coal,4281.948,47.434,16.328
1993,IL,Industrial Cogen,Coal,4260.935,37.933,18.356
1994,IL,Industrial Cogen,Coal,4305.13,35.604,18.049
1995,IL,Industrial Cogen,Coal,4542.951,83.403,18.338
1996,IL,Industrial Cogen,Coal,4866.01,86.108,19.677
1997,IL,Industrial Cogen,Coal,4648.652,92.836,21.041
1998,IL,Industrial Cogen,Coal,4986.208,96.821,22.482
1999,IL,Industrial Cogen,Coal,5206.368,88.026,19.889
2000,IL,Industrial Cogen,Coal,5001.188,89.133,13.351
2001,IL,Industrial Cogen,Coal,5073.613,48.92,7.455
2002,IL,Industrial Cogen,Coal,5866.215,40.272,7.261
2003,IL,Industrial Cogen,Coal,4960.393,33.764,5.221
2004,IL,Industrial Cogen,Coal,5703.265,49.199,8.381
2005,IL,Industrial Cogen,Coal,5767.511,46.821,6.18
2006,IL,Industrial Cogen,Coal,5991.787,46.871,4.774
2007,IL,Industrial Cogen,Coal,5849.965,47.079,3.446
2008,IL,Industrial Cogen,Coal,6070.199,102.132,3.807
2009,IL,Industrial Cogen,Coal,5224.703,19.214,3.094
2010,IL,Industrial Cogen,Coal,5620.048,23.161,3.696
2011,IL,Industrial Cogen,Coal,6001.921,31.126,4.029
2012,IL,Industrial Cogen,Coal,5629.371,30.923,3.89
2013,IL,Industrial Cogen,Coal,5563.781,58.377,4.207
2014,IL,Industrial Cogen,Coal,5642.901,55.668,3.869
2015,IL,Industrial Cogen,Coal,5316.943,50.951,3.188
1990,IL,Industrial Cogen,Natural Gas,796.971,0.003,1.89
1991,IL,Industrial Cogen,Natural Gas,832.192,0.004,2.05
1992,IL,Industrial Cogen,Natural Gas,1041.742,0.005,2.457
1993,IL,Industrial Cogen,Natural Gas,930.074,0.004,2.093
1994,IL,Industrial Cogen,Natural Gas,1107.747,0.004,2.348
1995,IL,Industrial Cogen,Natural Gas,1088.438,0.004,3.999
1996,IL,Industrial Cogen,Natural Gas,1144.232,0.005,4.48
1997,IL,Industrial Cogen,Natural Gas,571.549,0.002,2.749
1998,IL,Industrial Cogen,Natural Gas,1359.001,0.005,4.885
1999,IL,Industrial Cogen,Natural Gas,1279.954,0.005,4.203
2000,IL,Industrial Cogen,Natural Gas,1438.819,0.008,6.151
2001,IL,Industrial Cogen,Natural Gas,476.802,0.002,1.785
2002,IL,Industrial Cogen,Natural Gas,568.919,0.002,0.97
2003,IL,Industrial Cogen,Natural Gas,793.13,0.003,1.413
2004,IL,Industrial Cogen,Natural Gas,411.916,0.003,1.842
2005,IL,Industrial Cogen,Natural Gas,506.562,0.003,0.675
2006,IL,Industrial Cogen,Natural Gas,370.602,0.004,1.046
2007,IL,Industrial Cogen,Natural Gas,621.979,0.004,0.314
2008,IL,Industrial Cogen,Natural Gas,616.624,0.002,0.259
2009,IL,Industrial Cogen,Natural Gas,551.478,0.002,0.257
2010,IL,Industrial Cogen,Natural Gas,581.664,0.002,0.386
2011,IL,Industrial Cogen,Natural Gas,624.705,0.002,0.4
2012,IL,Industrial Cogen,Natural Gas,658.927,0.002,0.435
2013,IL,Industrial Cogen,Natural Gas,678.167,0.003,0.526
2014,IL,Industrial Cogen,Natural Gas,386.641,0.001,0.45
2015,IL,Industrial Cogen,Natural Gas,455.434,0.001,0.622
1991,IL,Industrial Cogen,Other,11.653,0.017,0.044
1992,IL,Industrial Cogen,Other,59.769,0.08,0.2
1993,IL,Industrial Cogen,Other,76.224,0.112,0.304
1994,IL,Industrial Cogen,Other,92.766,0.098,0.347
1995,IL,Industrial Cogen,Other,114.603,1.169,0.237
1996,IL,Industrial Cogen,Other,123.665,1.248,0.253
1997,IL,Industrial Cogen,Other,258.781,2.77,0.56
1998,IL,Industrial Cogen,Other,108.866,1.215,0.287
1999,IL,Industrial Cogen,Other,86.043,0.897,0.223
2000,IL,Industrial Cogen,Other,61.901,0.645,0.131
2001,IL,Industrial Cogen,Other,32.998,0,0.027
2002,IL,Industrial Cogen,Other,26.033,0,0
2003,IL,Industrial Cogen,Other,32.604,0,0
2004,IL,Industrial Cogen,Other,28.36,0,0
2005,IL,Industrial Cogen,Other,48.971,0,0
2006,IL,Industrial Cogen,Other,49.811,0,0
2007,IL,Industrial Cogen,Other,42.233,0,0
2008,IL,Industrial Cogen,Other,26.933,0.353,0.039
2009,IL,Industrial Cogen,Other,29.737,0.059,0.046
2010,IL,Industrial Cogen,Other,34.996,0.067,0.048
2011,IL,Industrial Cogen,Other,24.207,0.053,0.059
2012,IL,Industrial Cogen,Other,17.185,0.031,0.048
2013,IL,Industrial Cogen,Other,36.537,0.041,0.016
2014,IL,Industrial Cogen,Other,10.346,0.012,0.004
2015,IL,Industrial Cogen,Other,8.697,0.011,0.004
